age,gender,educationyears,EF,PS,Global,diabetes,hypertension,hypercholesterolemia,smoking,Fazekas,lac_count,CMB_count,study1_rundmc,study1_scans
0.13472026960435785,0.9474374888485206,-0.40129046568141824,0.9099613502099347,-0.4744223877146599,0.19021279386873366,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.028374427282873,0.9474374888485206,-0.7349684492209991,0.8287400146108737,0.5931665697213659,0.49570912279681933,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.5355203486545286,0.9474374888485206,-0.40129046568141824,1.0588671321415468,1.7600661278491152,1.0102292557283319,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,0.9474374888485206,-0.40129046568141824,-0.33543246230900187,-0.17649058563948983,-0.5011736347579864,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3174677366232292,-1.0554786059979133,-0.40129046568141824,0.9099613502099347,-0.4868362128011253,0.6779350042819803,2.7126336838744325,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.6986150455417595,0.9474374888485206,-0.7349684492209991,-1.594363164094449,-2.5723588273273155,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,-1.0554786059979133,-0.40129046568141824,0.3143382224834868,-0.31304266159060945,-0.09920478090524222,2.7126336838744325,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,0.5997434849373243,-0.5249489120401445,3.4731739897813427,1.4604343720434054,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.46984057873380103,0.9474374888485206,0.5997434849373243,0.2872644439504664,-1.5544251702371512,-0.47973529481392313,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.6525880457526725,0.9474374888485206,0.5997434849373243,0.4361702258820784,1.1269610484393788,0.57074330938529,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
-0.7589338880741573,-1.0554786059979133,2.268133402635229,-1.9327853957572034,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.40714549123788374,0.9474374888485206,-1.7360023998397418,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,-0.7349684492209991,-1.2694778216982043,-0.7475265396168991,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.540881276042858,-1.0554786059979133,-0.7349684492209991,0.9234982394764449,1.3504098999957563,1.1067017806529904,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6472271183643429,0.9474374888485206,2.268133402635229,0.4497071151485885,0.20833799204093806,0.5171474627408825,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,0.9474374888485206,-0.7349684492209991,-1.7703427245590813,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,-1.0554786059979133,0.5997434849373243,0.9776457965424857,-0.43718091245526364,0.3295619970736434,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.2517879667025018,-1.0554786059979133,0.5997434849373243,0.40909644734905803,0.3821315432514538,0.23844905633106295,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3174677366232292,-1.0554786059979133,-0.40129046568141824,1.072404021408057,1.400065200341618,0.69401375843609,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,0.9474374888485206,0.5997434849373243,0.3008013332169766,0.24557946730033428,-0.12600270342350822,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.7704792150288654,0.9474374888485206,1.267099452016486,-0.2203553395806203,-0.43019493431863703,-0.5009887194379616,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,-0.40129046568141824,0.05713732641979333,-1.604080470583013,-0.8013103778961185,2.7126336838744325,0.69394335291087,0.5959878350531966,1.91210591139214,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.23648874235379655,-1.0554786059979133,1.267099452016486,1.8992219454880281,2.0089461947196576,1.956309607383819,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,-0.7349684492209991,-0.94459247930196,-1.6537357709288742,-1.4069434515702117,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8571824644554819,-1.0554786059979133,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,2.7126336838744325,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,1.1765118183649395,2.8653431003638197,1.6630168369562588,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,-0.7349684492209991,0.09774799421932388,-1.0951136420379306,-0.7691528695878991,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,2.7605305235378466,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,0.5997434849373243,0.4497071151485885,1.0524780979205863,0.4635516144885997,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.7296486573615906,-1.0554786059979133,-0.40129046568141824,-0.45773340385711936,-0.26478227918344627,-0.7000357481376622,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,0.864601930646405,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.9166676575730587,0.9474374888485206,-0.40129046568141824,0.4632440044150987,0.46902831885671176,-0.0027322559805836068,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.3174677366232292,0.9474374888485206,-0.7349684492209991,0.7069080112122821,1.3752375501686873,0.5385858010770704,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,0.864601930646405,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.540881276042858,0.9474374888485206,-0.40129046568141824,0.38202266881603764,0.9035121968830013,0.37243867535389463,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.76191579417013,-1.0554786059979133,1.9344554190956478,1.7719371680293277,0.9491951104426694,1.139589103612265,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.5815473484436154,0.9474374888485206,-0.7349684492209991,-1.540215607028408,-1.3433901437672389,-1.5248543148310583,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,0.9474374888485206,-0.7349684492209991,0.5309284507476496,0.5186836192025734,0.592181647721478,2.7126336838744325,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4291745063330437,0.9474374888485206,-0.7349684492209991,0.27372755468395626,0.5435112693755043,0.21165113381279696,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.46984057873380103,-1.0554786059979133,-0.40129046568141824,0.55800222928067,0.9283398470559322,0.8601608841592657,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.6058984266826137,-1.0554786059979133,-0.06761248214183738,1.2528958778436299,-0.9171821495457205,0.7942379921274157,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,0.864601930646405,2.7605305235378466,2.8653431003638197,-0.601316822402263,3.6886393976723455
0.8887409651456051,-1.0554786059979133,0.2660655013977435,-3.002199647811507,-1.902012272658183,-1.8491091908082304,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,-0.601316822402263,3.6886393976723455
1.4662649645453456,-1.0554786059979133,-3.404392317537646,-1.9914452487941845,-1.264095883887057,-0.9709475644274871,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,1.1765118183649395,-0.34899834504043425,-0.601316822402263,3.6886393976723455
0.9166676575730587,0.9474374888485206,-0.40129046568141824,-1.7026582782265303,-1.9392537479175789,-1.6802822721900779,2.7126336838744325,0.69394335291087,0.5959878350531966,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.3817610650411262,-1.0554786059979133,-0.40129046568141824,-0.239664717157936,-0.8778779645581596,-0.998363329152879,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.4291745063330437,-1.0554786059979133,2.268133402635229,1.3972893638043011,0.9407536721423976,2.1035845382077962,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.382484887262985,0.9474374888485206,-0.06761248214183738,-2.7675602343098937,-2.121323182932866,-2.35880569749351,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,2.7605305235378466,-0.34899834504043425,-0.601316822402263,3.6886393976723455
0.8049608878632443,0.9474374888485206,-0.7349684492209991,-1.1070351505000822,-1.0578721667785345,-1.6802822721900779,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.240089722116603,-1.0554786059979133,-1.402324416300161,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,2.7605305235378466,2.8653431003638197,1.6630168369562588,-0.2711026728801501
0.13472026960435785,-1.0554786059979133,-0.40129046568141824,0.5038546722146293,-0.015110859515439456,0.3938770136900825,2.7126336838744325,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4752015061221306,0.9474374888485206,-0.7349684492209991,-1.1205720397665924,0.5186836192025734,-0.5815674055285353,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,-0.7349684492209991,-0.6467809154387362,-0.8592509653950878,-1.4283817899063995,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.0940541972036004,0.9474374888485206,-0.40129046568141824,0.6121497863467107,1.2759269494769638,0.1848532096866555,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.659545825898563,0.9474374888485206,1.9344554190956478,-0.5287550967931651,-0.18713094436368763,-0.5062729392835686,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.3634947364123162,-1.0554786059979133,0.5997434849373243,-0.9310555900354498,-1.6537357709288742,-1.5462926547751217,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,0.864601930646405,1.1765118183649395,2.8653431003638197,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,0.9474374888485206,-0.40129046568141824,0.9234982394764449,0.22075181712740347,0.49570912279681933,2.7126336838744325,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4291745063330437,0.9474374888485206,-0.40129046568141824,1.2619204711391996,1.2510992993040329,0.7047329268002464,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.32762801023952554,-1.0554786059979133,-0.40129046568141824,-0.5628854567085452,-0.5915110880030372,-0.6870279652804692,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,2.268133402635229,0.16543244055187478,0.09661356626274929,0.0187060839634797,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,-0.40129046568141824,1.1265515784740978,-0.039938509688370295,1.0799038581347244,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,-1.0554786059979133,0.5997434849373243,0.7339817897453024,0.6179942198942967,0.511787876950929,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.35813380902398667,0.9474374888485206,-0.40129046568141824,0.5038546722146293,1.61110022681153,0.275966150429236,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.03891838425863417,0.9474374888485206,-0.40129046568141824,-0.46472147639659,0.8142942706078685,0.1671768608725409,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.6932541181534299,0.9474374888485206,-0.7349684492209991,-0.2136004589104103,-1.3558039688537042,-0.7477145312517111,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
0.24642703931417226,0.9474374888485206,-0.7349684492209991,-0.416653797908063,0.295234767646196,-0.29214983075455947,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.764294815462487,0.9474374888485206,-0.7349684492209991,-0.2136004589104103,1.6855831773303227,0.6779350042819803,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.374506237588139,0.9474374888485206,-0.40129046568141824,-0.4984757111363221,1.5083505447076226,0.23832577891508797,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.2517879667025018,0.9474374888485206,-0.7349684492209991,0.16543244055187478,-0.4744223877146599,-0.6780399304531939,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,0.9474374888485206,0.5997434849373243,0.3684857795495275,-1.8399431472258558,-0.9835362593812795,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.46984057873380103,0.9474374888485206,-0.7349684492209991,0.6933711219457719,-0.536491513146987,-0.3135881690907473,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,0.9474374888485206,-0.7349684492209991,0.4361702258820784,-1.2192518929025848,-0.44221820232362546,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
